pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.2169253852334924,0.13442307895376032,0.19704640255793876,0.12321252804355652,0.0,0.3081081062555313
0.21867409993671252,0.15948784419734952,0.2031579787137957,0.15876381339173895,0.0,0.3081081062555313
0.21446817117695863,0.1489706198104197,0.2022127222095158,0.1394099546869348,0.0,0.3081081062555313
0.24228999708452675,0.22906129115145035,0.2344226384307254,0.20665774002181284,0.0,0.2504504472017288
0.20457136626632777,0.13123057482673678,0.22524776405175526,0.15114790149949883,0.0,0.3081081062555313
0.19993031309331724,0.15216136401234384,0.21299887839066686,0.15138732475547817,0.0,0.3081081062555313
0.2042442644594408,0.13714568307972633,0.24123010754716076,0.18318095964388076,0.0,0.3081081062555313
0.2022603208916147,0.13978821061375415,0.20053934710861696,0.12292788039478196,0.0,0.3081081062555313
0.20932224347594058,0.14873214995969838,0.20451489020882618,0.14011048939887497,0.0,0.3081081062555313
0.23066603142548484,0.16613076947444844,0.24943113892472632,0.18874089969939206,0.0,0.2504504472017288
0.21693012583938848,0.15763121121564863,0.24496199339924696,0.17505120997419396,0.0,0.2504504472017288
0.22649429823625547,0.16696057415796062,0.23699911733196838,0.1791781575050327,0.0,0.2504504472017288
0.22884563876109099,0.17824169403349682,0.22663975433060987,0.18515132436531026,0.0,0.2504504472017288
0.19818893052720668,0.14788474602521096,0.20994766085111433,0.15770898546612103,0.0,0.3801801900068919
0.30028577952549057,0.17682319440484595,0.20909879043826657,0.14061593849482082,0.0,0.2504504472017288
0.21058166444253212,0.15510219885041623,0.21108577599725015,0.1604552588874828,0.0,0.3081081062555313
0.20578654157788154,0.156203911961507,0.21333764056469162,0.1437639109345475,0.0,0.3081081062555313
0.36018412513303233,0.06292172205150494,0.2492574348865315,0.18764753349708274,0.0,0.2504504472017288
0.18704455616473015,0.1243756665716259,0.20067060762616434,0.1568976066541932,0.0,0.3801801900068919
0.19731586894122016,0.1242216731255881,0.30721563430662935,0.18226317049596003,0.0,0.2504504472017288
0.23200604269232128,0.1725078580655576,0.24674383527512742,0.16418582791675537,0.0,0.2504504472017288
0.20859060996586748,0.16252028313675265,0.21527039273618997,0.16890423956513573,0.0,0.3081081062555313
0.21346632313076297,0.1739369172447986,0.22553779477615318,0.20060742566794781,0.0,0.3801801900068919
0.20863090511598995,0.18140427943386814,0.21432012946846105,0.16110436193702504,0.0,0.3081081062555313
0.2145503416791764,0.16968669813412543,0.2138304569988184,0.16427538994954818,0.0,0.3081081062555313
0.2541359811197494,0.15850765391424795,0.2638863016681023,0.16421775101754757,0.0,0.2504504472017288
0.20652133549190035,0.15659813518336554,0.21143554204699172,0.1571166345957754,0.0,0.3081081062555313
0.2070759863818225,0.14205147428925272,0.20483636057815474,0.1580033873956953,0.0,0.3081081062555313
0.20311995076090494,0.14670647617237456,0.22494672945164054,0.172281880980042,0.0,0.3081081062555313
0.22647691601464393,0.169708697197846,0.23240106926232704,0.16763086254444937,0.0,0.2504504472017288
0.20975284851157214,0.13871729619187467,0.20137485567238483,0.13364428798183803,0.0,0.3081081062555313
0.23199419117757542,0.1722077908364199,0.2308023633181161,0.1771953782444041,0.0,0.2504504472017288
0.22300679249814945,0.18659165865900418,0.23876366740314145,0.1795142368162052,0.0,0.2504504472017288
0.20588451409974923,0.1597440012953082,0.23427251412622854,0.17941137349140932,0.0,0.3081081062555313
0.21042838485187287,0.1503715201881016,0.21801821770225352,0.15522962463754233,0.0,0.3081081062555313
0.20594219147149445,0.13881409207224146,0.2205648289408303,0.17582091140452355,0.0,0.3081081062555313
0.21678790766248307,0.14544021006465582,0.21457872054792834,0.14473756550886716,0.0,0.3081081062555313
0.21095933271231454,0.15159554809347234,0.21941492392785664,0.15731172021175716,0.0,0.3081081062555313
0.23918806062603373,0.17929588916695394,0.2545031396415338,0.19766784013620595,0.0,0.2504504472017288
0.20908126267618668,0.16217709774272038,0.22539238641838255,0.18324480584547775,0.0,0.3081081062555313
0.22894756178787395,0.18110421220473044,0.2245317261386858,0.1636981138767947,0.0,0.2504504472017288
0.22692332306992538,0.1642142110431809,0.2174043586351751,0.14279291661863347,0.0,0.2504504472017288
0.23927892223905164,0.18689964555108604,0.256356506709618,0.20940135318476896,0.0,0.2504504472017288
0.2083101241169607,0.15535210821427423,0.22741631356015515,0.17309148628636814,0.0,0.3081081062555313
0.216766574935945,0.18814039274487915,0.2313879267047592,0.19321456757500072,0.0,0.3081081062555313
0.19867326242966815,0.12947944935463127,0.06695779777863106,0.11227531900931659,0.0,0.33693694571654004
0.21468702914920487,0.15468421663973775,0.24243817590323596,0.1744659531262487,0.0,0.2504504472017288
0.21305863102364234,0.16613428932464722,0.3131875948592968,0.17854501600588654,0.0,0.2504504472017288
0.2476302896273185,0.16212429998979475,0.26452295447775764,0.17930141614421938,0.0,0.2504504472017288
0.219121075864715,0.16571454718886933,0.22100891392533023,0.16309157496164833,0.0,0.3081081062555313
0.23502027794173086,0.1729232003885901,0.23785270369156464,0.1879534632130584,0.0,0.2504504472017288
0.22404498518955226,0.1684195520638601,0.2415979513927419,0.1806572611753045,0.0,0.2504504472017288
0.24979911682512615,0.17100048221947783,0.30130969700828486,0.17765648970036496,0.0,0.2504504472017288
0.22107657579715329,0.18817471128428298,0.22211480343541437,0.18557873921487097,0.0,0.3081081062555313
0.3000771928660285,0.1766428020823422,0.22090987904383447,0.1714971047521077,0.0,0.2504504472017288
0.23633105547219865,0.1881377528572394,0.2373984008224578,0.17993278413776387,0.0,0.2504504472017288
0.19125184389817465,0.12983583418689962,0.20104080944509742,0.15262079790016797,0.0,0.3801801900068919
0.2899496784684056,0.17578131874707212,0.23742984046737725,0.18000993163135762,0.0,0.2504504472017288
0.22576345482716317,0.1761324238040423,0.2047035280783541,0.16990627022905055,0.0,0.3081081062555313
0.20126716395623043,0.14392227466798593,0.22245435160054902,0.15969442498514894,0.0,0.3081081062555313
0.21615424667426641,0.15865284773480126,0.20266152314076427,0.1400085128268768,0.0,0.3081081062555313
0.2141236871484601,0.140851205372702,0.2262161051153126,0.15289125750414811,0.0,0.3081081062555313
0.2116767444047106,0.14451536942587623,0.21957369413470718,0.15658724317422282,0.0,0.3081081062555313
0.217841112272555,0.16404173838361508,0.2304620291618381,0.1744455578118453,0.0,0.3081081062555313
0.308220763695803,0.17148182173366583,0.31325833406037956,0.17808567805552733,0.0,0.2504504472017288
0.2133983744462335,0.17184260637867332,0.2156107268924568,0.1587243174220326,0.0,0.3081081062555313
0.20591848844201396,0.13747654899806905,0.2139051261555063,0.1636537762368034,0.0,0.3081081062555313
0.22932285975471395,0.18029992643513135,0.3132111745929948,0.17900346720344806,0.0,0.2504504472017288
0.3713735352515386,0.06257589676983295,0.378114391576066,0.06675031701412396,0.0,0.40900900463263196
0.2001167769252604,0.13366983101198748,0.2231664595580133,0.17082760638816832,0.0,0.3081081062555313
0.20349287842479125,0.16947814701006259,0.2131073451656485,0.16861781841075948,0.0,0.3801801900068919
0.20664538134619098,0.156549737243179,0.20744270714206395,0.14584778001436396,0.0,0.3081081062555313
0.21943158555094877,0.16212869980253386,0.30676997733987615,0.1821363648455763,0.0,0.2504504472017288
0.22642318914780277,0.16675906273428914,0.23318706038534703,0.1785255074442871,0.0,0.2504504472017288
0.1925460293080117,0.11563147872426002,0.2216864382733686,0.16593361768539935,0.0,0.3801801900068919
0.2149240594440435,0.18544770734557162,0.19905775384173016,0.13466671396014998,0.0,0.3081081062555313
0.2287405553303848,0.16083427489325605,0.2401925992647851,0.1663140346365631,0.0,0.2504504472017288
0.2125972120496693,0.1457077186794953,0.22538295452490784,0.1577533231061186,0.0,0.3081081062555313
0.208587449561933,0.14505038665554268,0.2283555729521673,0.15687987159819544,0.0,0.3081081062555313
0.2143528164334794,0.13863985948758248,0.21188670095160328,0.14446976616328636,0.0,0.3081081062555313
0.21065751413689215,0.18044072044293305,0.24776955369066528,0.20092488317031856,0.0,0.2504504472017288
0.21006414829879794,0.1521208857351015,0.21610197134434153,0.1863723829707947,0.0,0.3801801900068919
0.23456913028054208,0.1843433543468411,0.24640350111886059,0.18050473969371236,0.0,0.2504504472017288
0.23695918575353841,0.1876731326314738,0.2308668145901971,0.16984419753305524,0.0,0.2504504472017288
0.21683136321654,0.17657680489118047,0.24290033868357547,0.19186581656631596,0.0,0.2504504472017288
0.2211516353905213,0.16651531310826964,0.23077485362881298,0.20675882984100705,0.0,0.33693694571654004
0.20739755748182134,0.12945481040327098,0.22079826830435756,0.1650069610094829,0.0,0.3081081062555313
0.1977986206417088,0.14308631024663523,0.19879601879776757,0.13700774135194357,0.0,0.3081081062555313
0.2152875058961264,0.15508635952453415,0.20904612903302341,0.1310549698060694,0.0,0.3081081062555313
0.20616341974668315,0.15600152057528271,0.21848116647371407,0.16713960149329166,0.0,0.3081081062555313
0.2115321559248515,0.16838963333720788,0.2222311301216175,0.17809897934752408,0.0,0.3081081062555313
0.24902639806393853,0.16419573182965289,0.2623795566852867,0.170039283149037,0.0,0.2504504472017288
0.19511227730016698,0.14974674677845345,0.1923925491185478,0.14190882407711292,0.0,0.3801801900068919
0.23434790200535338,0.18161459048303036,0.23874008766945465,0.1770091601564244,0.0,0.2504504472017288
0.25574067621583146,0.1675747880170249,0.2730375963133856,0.16462565730550882,0.0,0.2504504472017288
0.23131786473629387,0.17690767080952946,0.2280906939437094,0.1720247226680586,0.0,0.2504504472017288
0.21360854130766838,0.16976677472606358,0.22197175305102917,0.16590169458460083,0.0,0.3081081062555313
0.19802300932082076,0.12571320964579205,0.2141590012882474,0.11899956549112829,0.0,0.3081081062555313
0.2022468891749072,0.149461638912645,0.20153362587923537,0.141680041854731,0.0,0.3081081062555313
0.2075042211145004,0.16372583182859532,0.22136575389517224,0.18688758634755917,0.0,0.3801801900068919
0.21223139529463275,0.1346580289542891,0.20954130344052446,0.13505865869771516,0.0,0.3081081062555313
0.22020351421115555,0.19491786429569158,0.242678689186886,0.1904851424568327,0.0,0.2504504472017288
0.23779906309826346,0.17705198466752997,0.23887449215148618,0.17580938361812845,0.0,0.2504504472017288
0.21305942112462314,0.17520670320270987,0.23327194742661952,0.17254435980881777,0.0,0.2504504472017288
0.22608818633109645,0.15936473743677268,0.19602775806250136,0.11825025937519583,0.0,0.3081081062555313
0.22741160547729095,0.174245784099427,0.22688026761425992,0.17094554451055632,0.0,0.2504504472017288
0.23576692337047309,0.18672541296642706,0.23554974970113324,0.17700472639242337,0.0,0.2504504472017288
0.22689803983847204,0.20543781656652327,0.24434892032330074,0.1854971579572762,0.0,0.2504504472017288
0.22769920223503626,0.1762846573249807,0.24500129295539907,0.19677665357228502,0.0,0.2504504472017288
0.20578022077002384,0.18000513898128562,0.22344470041556225,0.17282280018798968,0.0,0.3081081062555313
0.20647392943291693,0.11155021242295388,0.21711432791078833,0.09180463062312272,0.0,0.3081081062555313
0.20377494447565966,0.13521944506041525,0.21653426646199248,0.1473995974142285,0.0,0.3081081062555313
0.22870263048320474,0.16739087584432238,0.289118188699177,0.15905418946360242,0.0,0.2504504472017288
0.215514264878192,0.14681207167822583,0.21531991017693786,0.13959883303331386,0.0,0.3081081062555313
0.23565551913190916,0.18669725416486171,0.2180528013116571,0.14081102411080887,0.0,0.2504504472017288
0.21105809533516304,0.1467381548241262,0.22181769879090482,0.1698610458362553,0.0,0.3081081062555313
0.21004755617816723,0.1809062206312515,0.22304698890730373,0.18525330093729586,0.0,0.3081081062555313
0.19954000320780815,0.14097352016697565,0.2069946922019477,0.14146810793555545,0.0,0.3081081062555313
0.21543525477991995,0.17477200170360274,0.23698103953613997,0.1739161663902927,0.0,0.2504504472017288
0.20205094413117186,0.16811596498452988,0.2969623801068782,0.1810376781264683,0.0,0.2504504472017288
0.21234516983616156,0.1345321943098104,0.20255069839240836,0.14055031878762844,0.0,0.3081081062555313
0.20770964737002795,0.1381884387000467,0.20254598244568217,0.15616869585265786,0.0,0.3081081062555313
0.2245269467890713,0.16521208857350733,0.23556939947920372,0.17974656604978415,0.0,0.2504504472017288
0.20602752237764668,0.13555207090385737,0.27564237089506394,0.17383103812150089,0.0,0.2504504472017288
0.21281607002191558,0.17078753128266966,0.25527576891547393,0.24559239520798415,0.0,0.3801801900068919
0.19314966645886772,0.1246590145123412,0.21328419316832742,0.15513740234634385,0.0,0.3801801900068919
0.23991811393414522,0.1841770414251138,0.2226539933458049,0.18447384522616656,0.0,0.2504504472017288
0.20132879183287972,0.13020717838248475,0.2021859985113337,0.15174025236984445,0.0,0.3081081062555313
0.20372121760882972,0.1303497323153921,0.251319875593324,0.20360553688448169,0.0,0.33693694571654004
0.19881153010165828,0.1277793617103645,0.20178121308298588,0.12476966596021978,0.0,0.3081081062555313
0.21468228854329754,0.16840283277543774,0.234429712350837,0.20524691631713904,0.0,0.3081081062555313
0.23437397533778753,0.17861831800438638,0.2240758512873369,0.15602592865187173,0.0,0.2504504472017288
0.21109997068725833,0.17227378802758164,0.223924940991719,0.1687020599267536,0.0,0.3081081062555313
0.22721566043355557,0.17993210208973254,0.23471817109297052,0.18501831144531755,0.0,0.2504504472017288
0.20610574237493792,0.15600152057528271,0.23389445239605164,0.16550531608303465,0.0,0.3081081062555313
0.2311819673672574,0.18434687419703366,0.2193268929220777,0.1593441576291757,0.0,0.2504504472017288
0.21792249267379193,0.16105866534320093,0.2198983084685087,0.1690328187211274,0.0,0.3081081062555313
0.23342585415842182,0.17767235826443276,0.24079624044726775,0.19207509022709846,0.0,0.2504504472017288
0.19930929372083847,0.16567670879927293,0.21595106104871248,0.16939993438029444,0.0,0.3801801900068919
0.23476112481936215,0.17455113110385664,0.24222438631777915,0.17959581807379366,0.0,0.2504504472017288
0.2227831939200183,0.19431069013702487,0.2440856132970849,0.19123178831437213,0.0,0.2504504472017288
0.2955040883775363,0.09917353917417164,0.3620542349594773,0.09510867155563227,0.0,0.26486486196517944
0.22354959187333698,0.17032291105690403,0.2292240931430855,0.1703265910562109,0.0,0.2504504472017288
0.22869867997828947,0.16943590880772083,0.2327272555783818,0.1725904709544107,0.0,0.2504504472017288
0.23094493707241878,0.17367292848016416,0.24151070637808397,0.18059962224330386,0.0,0.2504504472017288
0.21787113610990444,0.15039879902711412,0.21069042246237707,0.1487031240301117,0.0,0.3081081062555313
0.21388823705558313,0.1333222458052161,0.21023454761101698,0.1451516790664248,0.0,0.3081081062555313
0.21452663864968466,0.1532181990334469,0.21564216653737628,0.14886273953409793,0.0,0.3081081062555313
0.23307662952402722,0.16634284044871006,0.23802326376526417,0.1862491243316143,0.0,0.2504504472017288
0.2273286448741036,0.16484250430301536,0.21095137151520746,0.14861710900852224,0.0,0.2504504472017288
0.230278881943899,0.17825753335937888,0.23776545867690674,0.18333082086706726,0.0,0.2504504472017288
0.22796783656919717,0.17184524626631928,0.21195351019705852,0.15318388592812074,0.0,0.2504504472017288
0.20766066110909412,0.16209526122568282,0.2381309445491136,0.17778506885635667,0.0,0.3081081062555313
